"RSRP","TIME","CH","file","LAT","LON","duplicate"
-83.8,"11:14:13.883","38852","SCANNER_THAI_FDD.5.nmf",13.780382,100.492279,false
-83.8,"11:14:13.923","38852","SCANNER_THAI_FDD.5.nmf",13.780382,100.492279,false
-83.8,"11:14:13.961","38852","SCANNER_THAI_FDD.5.nmf",13.780382,100.492279,false
-84.3,"11:14:14.001","39248","SCANNER_THAI_FDD.5.nmf",13.780382,100.492279,false
-84.3,"11:14:14.030","39248","SCANNER_THAI_FDD.5.nmf",13.780382,100.492279,false
-86,"11:14:14.071","38852","SCANNER_THAI_FDD.5.nmf",13.780382,100.492279,false
-84.6,"11:14:14.110","38852","SCANNER_THAI_FDD.5.nmf",13.780382,100.492279,false
-84.6,"11:14:14.149","38852","SCANNER_THAI_FDD.5.nmf",13.7804,100.49221,false
-83.1,"11:14:14.182","39248","SCANNER_THAI_FDD.5.nmf",13.7804,100.49221,false
-83.1,"11:14:14.229","39248","SCANNER_THAI_FDD.5.nmf",13.7804,100.49221,false
-83.1,"11:14:14.253","39248","SCANNER_THAI_FDD.5.nmf",13.7804,100.49221,false
-83.2,"11:14:14.296","39050","SCANNER_THAI_FDD.5.nmf",13.7804,100.49221,false
-83.2,"11:14:14.361","39050","SCANNER_THAI_FDD.5.nmf",13.7804,100.49221,false
-84.1,"11:14:14.363","38852","SCANNER_THAI_FDD.5.nmf",13.7804,100.49221,false
-84.1,"11:14:14.403","38852","SCANNER_THAI_FDD.5.nmf",13.7804,100.49221,false
-84,"11:14:14.439","38852","SCANNER_THAI_FDD.5.nmf",13.7804,100.49221,false
-84,"11:14:14.480","38852","SCANNER_THAI_FDD.5.nmf",13.7804,100.49221,false
-83.2,"11:14:14.518","39248","SCANNER_THAI_FDD.5.nmf",13.7804,100.49221,false
-83.2,"11:14:14.547","39248","SCANNER_THAI_FDD.5.nmf",13.7804,100.49221,false
-81.6,"11:14:14.588","39050","SCANNER_THAI_FDD.5.nmf",13.7804,100.49221,false
-81.6,"11:14:14.612","39050","SCANNER_THAI_FDD.5.nmf",13.7804,100.49221,false
-81.6,"11:14:14.650","39050","SCANNER_THAI_FDD.5.nmf",13.7804,100.49221,false
-84.6,"11:14:14.691","38852","SCANNER_THAI_FDD.5.nmf",13.7804,100.49221,false
-84.6,"11:14:14.729","38852","SCANNER_THAI_FDD.5.nmf",13.7804,100.49221,false
-85.7,"11:14:14.763","39248","SCANNER_THAI_FDD.5.nmf",13.7804,100.49221,false
-85.7,"11:14:14.791","39248","SCANNER_THAI_FDD.5.nmf",13.7804,100.49221,false
-84.1,"11:14:14.831","39248","SCANNER_THAI_FDD.5.nmf",13.7804,100.49221,false
-84.1,"11:14:14.872","39248","SCANNER_THAI_FDD.5.nmf",13.7804,100.49221,false
-84.1,"11:14:14.922","39248","SCANNER_THAI_FDD.5.nmf",13.7804,100.49221,false
-85.6,"11:14:14.953","38852","SCANNER_THAI_FDD.5.nmf",13.7804,100.49221,false
-85.3,"11:14:14.991","38852","SCANNER_THAI_FDD.5.nmf",13.7804,100.49221,false
-85.3,"11:14:15.032","38852","SCANNER_THAI_FDD.5.nmf",13.780432,100.492142,false
-83.4,"11:14:15.064","39248","SCANNER_THAI_FDD.5.nmf",13.780432,100.492142,false
-83.4,"11:14:15.096","39248","SCANNER_THAI_FDD.5.nmf",13.780432,100.492142,false
-83.4,"11:14:15.129","39248","SCANNER_THAI_FDD.5.nmf",13.780432,100.492142,false
-83.8,"11:14:15.174","39050","SCANNER_THAI_FDD.5.nmf",13.780432,100.492142,false
-83.5,"11:14:15.237","38852","SCANNER_THAI_FDD.5.nmf",13.780432,100.492142,false
-83.5,"11:14:15.276","38852","SCANNER_THAI_FDD.5.nmf",13.780432,100.492142,false
-83.5,"11:14:15.306","38852","SCANNER_THAI_FDD.5.nmf",13.780432,100.492142,false
-81.9,"11:14:15.341","38852","SCANNER_THAI_FDD.5.nmf",13.780432,100.492142,false
-81.9,"11:14:15.369","38852","SCANNER_THAI_FDD.5.nmf",13.780432,100.492142,false
-81.9,"11:14:15.408","38852","SCANNER_THAI_FDD.5.nmf",13.780432,100.492142,false
-84.1,"11:14:15.467","38852","SCANNER_THAI_FDD.5.nmf",13.780432,100.492142,false
-84.1,"11:14:15.490","38852","SCANNER_THAI_FDD.5.nmf",13.780432,100.492142,false
-84.1,"11:14:15.532","38852","SCANNER_THAI_FDD.5.nmf",13.780432,100.492142,false
-83.6,"11:14:15.562","38852","SCANNER_THAI_FDD.5.nmf",13.780432,100.492142,false
-81.1,"11:14:15.605","39050","SCANNER_THAI_FDD.5.nmf",13.780432,100.492142,false
-81.1,"11:14:15.638","39050","SCANNER_THAI_FDD.5.nmf",13.780432,100.492142,false
-78.8,"11:14:15.676","38852","SCANNER_THAI_FDD.5.nmf",13.780432,100.492142,false
-78.8,"11:14:15.813","38852","SCANNER_THAI_FDD.5.nmf",13.780432,100.492142,false
-80.9,"11:14:15.814","39050","SCANNER_THAI_FDD.5.nmf",13.780432,100.492142,false
-83.3,"11:14:15.972","38852","SCANNER_THAI_FDD.5.nmf",13.780432,100.492142,false
-84.3,"11:14:15.974","38852","SCANNER_THAI_FDD.5.nmf",13.780432,100.492142,false
-84.3,"11:14:15.975","38852","SCANNER_THAI_FDD.5.nmf",13.780432,100.492142,false
-81.2,"11:14:16.006","38852","SCANNER_THAI_FDD.5.nmf",13.780432,100.492142,false
-81.2,"11:14:16.038","38852","SCANNER_THAI_FDD.5.nmf",13.780458,100.492073,false
-81.2,"11:14:16.089","38852","SCANNER_THAI_FDD.5.nmf",13.780458,100.492073,false
-82.1,"11:14:16.122","39050","SCANNER_THAI_FDD.5.nmf",13.780458,100.492073,false
-85.1,"11:14:16.150","38852","SCANNER_THAI_FDD.5.nmf",13.780458,100.492073,false
-85.1,"11:14:16.196","38852","SCANNER_THAI_FDD.5.nmf",13.780458,100.492073,false
-86.1,"11:14:16.224","38852","SCANNER_THAI_FDD.5.nmf",13.780458,100.492073,false
-86.1,"11:14:16.270","38852","SCANNER_THAI_FDD.5.nmf",13.780458,100.492073,false
-86.1,"11:14:16.289","38852","SCANNER_THAI_FDD.5.nmf",13.780458,100.492073,false
-84.6,"11:14:16.335","38852","SCANNER_THAI_FDD.5.nmf",13.780458,100.492073,false
-84.6,"11:14:16.382","38852","SCANNER_THAI_FDD.5.nmf",13.780458,100.492073,false
-84.6,"11:14:16.413","38852","SCANNER_THAI_FDD.5.nmf",13.780458,100.492073,false
-83.3,"11:14:16.456","38852","SCANNER_THAI_FDD.5.nmf",13.780458,100.492073,false
-83.3,"11:14:16.477","38852","SCANNER_THAI_FDD.5.nmf",13.780458,100.492073,false
-83.3,"11:14:16.520","38852","SCANNER_THAI_FDD.5.nmf",13.780458,100.492073,false
-85.6,"11:14:16.563","39050","SCANNER_THAI_FDD.5.nmf",13.780458,100.492073,false
-86.8,"11:14:16.594","38852","SCANNER_THAI_FDD.5.nmf",13.780458,100.492073,false
-86.8,"11:14:16.640","38852","SCANNER_THAI_FDD.5.nmf",13.780458,100.492073,false
-85.1,"11:14:16.666","38852","SCANNER_THAI_FDD.5.nmf",13.780458,100.492073,false
-85.1,"11:14:16.715","38852","SCANNER_THAI_FDD.5.nmf",13.780458,100.492073,false
-85.1,"11:14:16.748","38852","SCANNER_THAI_FDD.5.nmf",13.780458,100.492073,false
-84.3,"11:14:16.791","38852","SCANNER_THAI_FDD.5.nmf",13.780458,100.492073,false
-82.9,"11:14:16.825","39050","SCANNER_THAI_FDD.5.nmf",13.780458,100.492073,false
-82.9,"11:14:16.865","39050","SCANNER_THAI_FDD.5.nmf",13.780487,100.492004,false
-81.2,"11:14:16.897","38852","SCANNER_THAI_FDD.5.nmf",13.780487,100.492004,false
-81.2,"11:14:16.943","38852","SCANNER_THAI_FDD.5.nmf",13.780487,100.492004,false
-81.2,"11:14:16.987","38852","SCANNER_THAI_FDD.5.nmf",13.780487,100.492004,false
-86.4,"11:14:17.018","39248","SCANNER_THAI_FDD.5.nmf",13.780487,100.492004,false
-86.4,"11:14:17.046","39248","SCANNER_THAI_FDD.5.nmf",13.780487,100.492004,false
-86.8,"11:14:17.103","38852","SCANNER_THAI_FDD.5.nmf",13.780487,100.492004,false
-84.2,"11:14:17.131","38852","SCANNER_THAI_FDD.5.nmf",13.780487,100.492004,false
-84.2,"11:14:17.171","38852","SCANNER_THAI_FDD.5.nmf",13.780487,100.492004,false
-84.2,"11:14:17.210","38852","SCANNER_THAI_FDD.5.nmf",13.780487,100.492004,false
-83.7,"11:14:17.250","38852","SCANNER_THAI_FDD.5.nmf",13.780487,100.492004,false
-83.7,"11:14:17.282","38852","SCANNER_THAI_FDD.5.nmf",13.780487,100.492004,false
-83.7,"11:14:17.319","38852","SCANNER_THAI_FDD.5.nmf",13.780487,100.492004,false
-81.8,"11:14:17.358","38852","SCANNER_THAI_FDD.5.nmf",13.780487,100.492004,false
-81.8,"11:14:17.396","38852","SCANNER_THAI_FDD.5.nmf",13.780487,100.492004,false
-81.8,"11:14:17.425","38852","SCANNER_THAI_FDD.5.nmf",13.780487,100.492004,false
-85.2,"11:14:17.465","38852","SCANNER_THAI_FDD.5.nmf",13.780487,100.492004,false
-85.2,"11:14:17.504","38852","SCANNER_THAI_FDD.5.nmf",13.780487,100.492004,false
-85.2,"11:14:17.541","38852","SCANNER_THAI_FDD.5.nmf",13.780487,100.492004,false
-84.2,"11:14:17.573","38852","SCANNER_THAI_FDD.5.nmf",13.780487,100.492004,false
-84.2,"11:14:17.610","38852","SCANNER_THAI_FDD.5.nmf",13.780487,100.492004,false
-84.2,"11:14:17.644","38852","SCANNER_THAI_FDD.5.nmf",13.780487,100.492004,false
-85.7,"11:14:17.679","39050","SCANNER_THAI_FDD.5.nmf",13.780487,100.492004,false
-85.9,"11:14:17.742","38852","SCANNER_THAI_FDD.5.nmf",13.780487,100.492004,false
-85.9,"11:14:17.761","38852","SCANNER_THAI_FDD.5.nmf",13.780487,100.492004,false
-82.5,"11:14:17.791","38852","SCANNER_THAI_FDD.5.nmf",13.780487,100.492004,false
-82.5,"11:14:17.834","38852","SCANNER_THAI_FDD.5.nmf",13.780509,100.491936,false
-82.5,"11:14:17.862","38852","SCANNER_THAI_FDD.5.nmf",13.780509,100.491936,false
-86.5,"11:14:17.905","38852","SCANNER_THAI_FDD.5.nmf",13.780509,100.491936,false
-86.5,"11:14:17.950","38852","SCANNER_THAI_FDD.5.nmf",13.780509,100.491936,false
-86.5,"11:14:17.973","38852","SCANNER_THAI_FDD.5.nmf",13.780509,100.491936,false
-81.2,"11:14:18.010","38852","SCANNER_THAI_FDD.5.nmf",13.780509,100.491936,false
-81.2,"11:14:18.070","38852","SCANNER_THAI_FDD.5.nmf",13.780509,100.491936,false
-81.2,"11:14:18.102","38852","SCANNER_THAI_FDD.5.nmf",13.780509,100.491936,false
-89.6,"11:14:18.135","38852","SCANNER_THAI_FDD.5.nmf",13.780509,100.491936,false
-87.9,"11:14:18.177","39050","SCANNER_THAI_FDD.5.nmf",13.780509,100.491936,false
-86,"11:14:18.224","39248","SCANNER_THAI_FDD.5.nmf",13.780509,100.491936,false
-86,"11:14:18.252","39248","SCANNER_THAI_FDD.5.nmf",13.780509,100.491936,false
-86,"11:14:18.298","39248","SCANNER_THAI_FDD.5.nmf",13.780509,100.491936,false
-88.3,"11:14:18.328","38852","SCANNER_THAI_FDD.5.nmf",13.780509,100.491936,false
-83.1,"11:14:18.365","38852","SCANNER_THAI_FDD.5.nmf",13.780509,100.491936,false
-83.1,"11:14:18.407","38852","SCANNER_THAI_FDD.5.nmf",13.780509,100.491936,false
-83.1,"11:14:18.442","38852","SCANNER_THAI_FDD.5.nmf",13.780509,100.491936,false
-84,"11:14:18.489","38852","SCANNER_THAI_FDD.5.nmf",13.780509,100.491936,false
-84,"11:14:18.516","38852","SCANNER_THAI_FDD.5.nmf",13.780509,100.491936,false
-84,"11:14:18.566","38852","SCANNER_THAI_FDD.5.nmf",13.780509,100.491936,false
-82.8,"11:14:18.595","38852","SCANNER_THAI_FDD.5.nmf",13.780509,100.491936,false
-82.8,"11:14:18.637","38852","SCANNER_THAI_FDD.5.nmf",13.780509,100.491936,false
-82.8,"11:14:18.683","38852","SCANNER_THAI_FDD.5.nmf",13.780525,100.491875,false
-86.3,"11:14:18.709","38852","SCANNER_THAI_FDD.5.nmf",13.780525,100.491875,false
-86.3,"11:14:18.739","38852","SCANNER_THAI_FDD.5.nmf",13.780525,100.491875,false
-86.3,"11:14:18.783","38852","SCANNER_THAI_FDD.5.nmf",13.780525,100.491875,false
-84.7,"11:14:18.821","38852","SCANNER_THAI_FDD.5.nmf",13.780525,100.491875,false
-84.7,"11:14:18.847","38852","SCANNER_THAI_FDD.5.nmf",13.780525,100.491875,false
-84.7,"11:14:18.895","38852","SCANNER_THAI_FDD.5.nmf",13.780525,100.491875,false
-84.9,"11:14:18.927","38852","SCANNER_THAI_FDD.5.nmf",13.780525,100.491875,false
-84.9,"11:14:18.977","38852","SCANNER_THAI_FDD.5.nmf",13.780525,100.491875,false
-84.9,"11:14:19.006","38852","SCANNER_THAI_FDD.5.nmf",13.780525,100.491875,false
-84.7,"11:14:19.035","38852","SCANNER_THAI_FDD.5.nmf",13.780525,100.491875,false
-84.7,"11:14:19.083","38852","SCANNER_THAI_FDD.5.nmf",13.780525,100.491875,false
-84.7,"11:14:19.111","38852","SCANNER_THAI_FDD.5.nmf",13.780525,100.491875,false
-86.8,"11:14:19.151","39248","SCANNER_THAI_FDD.5.nmf",13.780525,100.491875,false
-86.8,"11:14:19.182","39248","SCANNER_THAI_FDD.5.nmf",13.780525,100.491875,false
-88.2,"11:14:19.227","39050","SCANNER_THAI_FDD.5.nmf",13.780525,100.491875,false
-82,"11:14:19.258","38852","SCANNER_THAI_FDD.5.nmf",13.780525,100.491875,false
-82,"11:14:19.303","38852","SCANNER_THAI_FDD.5.nmf",13.780525,100.491875,false
-82,"11:14:19.353","38852","SCANNER_THAI_FDD.5.nmf",13.780525,100.491875,false
-82.9,"11:14:19.388","38852","SCANNER_THAI_FDD.5.nmf",13.780525,100.491875,false
-82.9,"11:14:19.408","38852","SCANNER_THAI_FDD.5.nmf",13.780525,100.491875,false
-82.9,"11:14:19.469","38852","SCANNER_THAI_FDD.5.nmf",13.780525,100.491875,false
-90.1,"11:14:19.496","38852","SCANNER_THAI_FDD.5.nmf",13.780525,100.491875,false
-85.6,"11:14:19.539","39050","SCANNER_THAI_FDD.5.nmf",13.780525,100.491875,false
-85.6,"11:14:19.588","39050","SCANNER_THAI_FDD.5.nmf",13.78053,100.491814,false
-85.6,"11:14:19.630","39050","SCANNER_THAI_FDD.5.nmf",13.78053,100.491814,false
-85.7,"11:14:19.660","38852","SCANNER_THAI_FDD.5.nmf",13.78053,100.491814,false
-85.7,"11:14:19.691","38852","SCANNER_THAI_FDD.5.nmf",13.78053,100.491814,false
-85.2,"11:14:19.729","38852","SCANNER_THAI_FDD.5.nmf",13.78053,100.491814,false
-83.6,"11:14:19.771","39050","SCANNER_THAI_FDD.5.nmf",13.78053,100.491814,false
-81.6,"11:14:19.809","39248","SCANNER_THAI_FDD.5.nmf",13.78053,100.491814,false
-81.6,"11:14:19.841","39248","SCANNER_THAI_FDD.5.nmf",13.78053,100.491814,false
-81.6,"11:14:19.894","39248","SCANNER_THAI_FDD.5.nmf",13.78053,100.491814,false
-86,"11:14:19.919","38852","SCANNER_THAI_FDD.5.nmf",13.78053,100.491814,false
-85.8,"11:14:19.969","38852","SCANNER_THAI_FDD.5.nmf",13.78053,100.491814,false
-85.8,"11:14:20.019","38852","SCANNER_THAI_FDD.5.nmf",13.78053,100.491814,false
-85.8,"11:14:20.052","38852","SCANNER_THAI_FDD.5.nmf",13.78053,100.491814,false
-86,"11:14:20.088","39248","SCANNER_THAI_FDD.5.nmf",13.78053,100.491814,false
-84.2,"11:14:20.136","39050","SCANNER_THAI_FDD.5.nmf",13.78053,100.491814,false
-84.2,"11:14:20.177","39050","SCANNER_THAI_FDD.5.nmf",13.78053,100.491814,false
-83.5,"11:14:20.207","38852","SCANNER_THAI_FDD.5.nmf",13.78053,100.491814,false
-83.5,"11:14:20.283","38852","SCANNER_THAI_FDD.5.nmf",13.78053,100.491814,false
-83.5,"11:14:20.290","38852","SCANNER_THAI_FDD.5.nmf",13.78053,100.491814,false
-90,"11:14:20.408","39248","SCANNER_THAI_FDD.5.nmf",13.78053,100.491814,false
-85.2,"11:14:20.409","39050","SCANNER_THAI_FDD.5.nmf",13.78053,100.491814,false
-85.2,"11:14:20.413","39050","SCANNER_THAI_FDD.5.nmf",13.78053,100.491814,false
-85.2,"11:14:20.450","39050","SCANNER_THAI_FDD.5.nmf",13.78053,100.491814,false
-87.4,"11:14:20.477","38852","SCANNER_THAI_FDD.5.nmf",13.780532,100.491753,false
-87.4,"11:14:20.511","38852","SCANNER_THAI_FDD.5.nmf",13.780532,100.491753,false
-83.5,"11:14:20.550","38852","SCANNER_THAI_FDD.5.nmf",13.780532,100.491753,false
-83.5,"11:14:20.586","38852","SCANNER_THAI_FDD.5.nmf",13.780532,100.491753,false
-83.5,"11:14:20.634","38852","SCANNER_THAI_FDD.5.nmf",13.780532,100.491753,false
-87.8,"11:14:20.657","39050","SCANNER_THAI_FDD.5.nmf",13.780532,100.491753,false
-91.3,"11:14:20.708","38852","SCANNER_THAI_FDD.5.nmf",13.780532,100.491753,false
-91.3,"11:14:20.749","38852","SCANNER_THAI_FDD.5.nmf",13.780532,100.491753,false
-84.1,"11:14:20.777","38852","SCANNER_THAI_FDD.5.nmf",13.780532,100.491753,false
-84.1,"11:14:20.817","38852","SCANNER_THAI_FDD.5.nmf",13.780532,100.491753,false
-84.1,"11:14:20.853","38852","SCANNER_THAI_FDD.5.nmf",13.780532,100.491753,false
-86,"11:14:20.889","38852","SCANNER_THAI_FDD.5.nmf",13.780532,100.491753,false
-86,"11:14:20.934","38852","SCANNER_THAI_FDD.5.nmf",13.780532,100.491753,false
-86,"11:14:20.960","38852","SCANNER_THAI_FDD.5.nmf",13.780532,100.491753,false
-88.1,"11:14:21.003","39248","SCANNER_THAI_FDD.5.nmf",13.780532,100.491753,false
-88.1,"11:14:21.036","39248","SCANNER_THAI_FDD.5.nmf",13.780532,100.491753,false
-90.2,"11:14:21.067","38852","SCANNER_THAI_FDD.5.nmf",13.780532,100.491753,false
-90.7,"11:14:21.101","39248","SCANNER_THAI_FDD.5.nmf",13.780532,100.491753,false
-88.1,"11:14:21.137","39050","SCANNER_THAI_FDD.5.nmf",13.780532,100.491753,false
-88.1,"11:14:21.186","39050","SCANNER_THAI_FDD.5.nmf",13.780532,100.491753,false
-84.2,"11:14:21.216","38852","SCANNER_THAI_FDD.5.nmf",13.780532,100.491753,false
-84.2,"11:14:21.260","38852","SCANNER_THAI_FDD.5.nmf",13.780532,100.491753,false
-84.2,"11:14:21.291","38852","SCANNER_THAI_FDD.5.nmf",13.780532,100.491753,false
-85.9,"11:14:21.321","38852","SCANNER_THAI_FDD.5.nmf",13.780532,100.491753,false
-85.9,"11:14:21.372","38852","SCANNER_THAI_FDD.5.nmf",13.780532,100.491753,false
-85.9,"11:14:21.400","38852","SCANNER_THAI_FDD.5.nmf",13.780532,100.491753,false
-85.3,"11:14:21.427","38852","SCANNER_THAI_FDD.5.nmf",13.780532,100.491753,false
-85.3,"11:14:21.487","38852","SCANNER_THAI_FDD.5.nmf",13.780538,100.491692,false
-85.3,"11:14:21.557","38852","SCANNER_THAI_FDD.5.nmf",13.780538,100.491692,false
-84.6,"11:14:21.568","38852","SCANNER_THAI_FDD.5.nmf",13.780538,100.491692,false
-84.6,"11:14:21.623","38852","SCANNER_THAI_FDD.5.nmf",13.780538,100.491692,false
-84.6,"11:14:21.669","38852","SCANNER_THAI_FDD.5.nmf",13.780538,100.491692,false
-88.8,"11:14:21.701","38852","SCANNER_THAI_FDD.5.nmf",13.780538,100.491692,false
-84.8,"11:14:21.747","39050","SCANNER_THAI_FDD.5.nmf",13.780538,100.491692,false
-84.8,"11:14:21.808","39050","SCANNER_THAI_FDD.5.nmf",13.780538,100.491692,false
-84.8,"11:14:21.840","39050","SCANNER_THAI_FDD.5.nmf",13.780538,100.491692,false
-84.8,"11:14:21.888","38852","SCANNER_THAI_FDD.5.nmf",13.780538,100.491692,false
-84.8,"11:14:21.935","38852","SCANNER_THAI_FDD.5.nmf",13.780538,100.491692,false
-89.1,"11:14:21.962","39248","SCANNER_THAI_FDD.5.nmf",13.780538,100.491692,false
-87.9,"11:14:22.007","39050","SCANNER_THAI_FDD.5.nmf",13.780538,100.491692,false
-87.9,"11:14:22.068","39050","SCANNER_THAI_FDD.5.nmf",13.780538,100.491692,false
-87.9,"11:14:22.130","39050","SCANNER_THAI_FDD.5.nmf",13.780538,100.491692,false
-89,"11:14:22.172","38852","SCANNER_THAI_FDD.5.nmf",13.780538,100.491692,false
-89,"11:14:22.237","38852","SCANNER_THAI_FDD.5.nmf",13.780538,100.491692,false
-89,"11:14:22.256","38852","SCANNER_THAI_FDD.5.nmf",13.780538,100.491692,false
-89,"11:14:22.299","38852","SCANNER_THAI_FDD.5.nmf",13.780554,100.491638,false
-88.6,"11:14:22.350","39248","SCANNER_THAI_FDD.5.nmf",13.780554,100.491638,false
-88.6,"11:14:22.379","39248","SCANNER_THAI_FDD.5.nmf",13.780554,100.491638,false
-88.6,"11:14:22.423","39248","SCANNER_THAI_FDD.5.nmf",13.780554,100.491638,false
-90.3,"11:14:22.469","38852","SCANNER_THAI_FDD.5.nmf",13.780554,100.491638,false
-87.9,"11:14:22.493","38852","SCANNER_THAI_FDD.5.nmf",13.780554,100.491638,false
-87.9,"11:14:22.556","38852","SCANNER_THAI_FDD.5.nmf",13.780554,100.491638,false
-87.9,"11:14:22.603","38852","SCANNER_THAI_FDD.5.nmf",13.780554,100.491638,false
-88.1,"11:14:22.624","39248","SCANNER_THAI_FDD.5.nmf",13.780554,100.491638,false
-88.1,"11:14:22.679","39248","SCANNER_THAI_FDD.5.nmf",13.780554,100.491638,false
-90.5,"11:14:22.718","39248","SCANNER_THAI_FDD.5.nmf",13.780554,100.491638,false
-85.3,"11:14:22.752","38852","SCANNER_THAI_FDD.5.nmf",13.780554,100.491638,false
-85.3,"11:14:22.797","38852","SCANNER_THAI_FDD.5.nmf",13.780554,100.491638,false
-85.3,"11:14:22.839","38852","SCANNER_THAI_FDD.5.nmf",13.780554,100.491638,false
-85.3,"11:14:22.878","38852","SCANNER_THAI_FDD.5.nmf",13.780554,100.491638,false
-85.3,"11:14:22.929","38852","SCANNER_THAI_FDD.5.nmf",13.780554,100.491638,false
-85.3,"11:14:22.981","38852","SCANNER_THAI_FDD.5.nmf",13.780554,100.491638,false
-87.1,"11:14:23.007","39248","SCANNER_THAI_FDD.5.nmf",13.780554,100.491638,false
-87.1,"11:14:23.048","39248","SCANNER_THAI_FDD.5.nmf",13.780554,100.491638,false
-88.9,"11:14:23.096","38852","SCANNER_THAI_FDD.5.nmf",13.780554,100.491638,false
-90.1,"11:14:23.130","39248","SCANNER_THAI_FDD.5.nmf",13.780554,100.491638,false
-90.1,"11:14:23.187","39248","SCANNER_THAI_FDD.5.nmf",13.780554,100.491638,false
-90.5,"11:14:23.207","38852","SCANNER_THAI_FDD.5.nmf",13.780554,100.491638,false
-86.3,"11:14:23.319","38852","SCANNER_THAI_FDD.5.nmf",13.780578,100.49157,false
-86.3,"11:14:23.342","38852","SCANNER_THAI_FDD.5.nmf",13.780578,100.49157,false
-90.5,"11:14:23.388","38852","SCANNER_THAI_FDD.5.nmf",13.780578,100.49157,false
-90.5,"11:14:23.413","38852","SCANNER_THAI_FDD.5.nmf",13.780578,100.49157,false
-90.5,"11:14:23.444","38852","SCANNER_THAI_FDD.5.nmf",13.780578,100.49157,false
-87.9,"11:14:23.498","38852","SCANNER_THAI_FDD.5.nmf",13.780578,100.49157,false
-87.9,"11:14:23.518","38852","SCANNER_THAI_FDD.5.nmf",13.780578,100.49157,false
-87.9,"11:14:23.554","38852","SCANNER_THAI_FDD.5.nmf",13.780578,100.49157,false
-86.6,"11:14:23.605","38852","SCANNER_THAI_FDD.5.nmf",13.780578,100.49157,false
-86.6,"11:14:23.633","38852","SCANNER_THAI_FDD.5.nmf",13.780578,100.49157,false
-86.6,"11:14:23.664","38852","SCANNER_THAI_FDD.5.nmf",13.780578,100.49157,false
-87.9,"11:14:23.705","38852","SCANNER_THAI_FDD.5.nmf",13.780578,100.49157,false
-87.9,"11:14:23.739","38852","SCANNER_THAI_FDD.5.nmf",13.780578,100.49157,false
-87.9,"11:14:23.778","38852","SCANNER_THAI_FDD.5.nmf",13.780578,100.49157,false
-90.3,"11:14:23.820","38852","SCANNER_THAI_FDD.5.nmf",13.780578,100.49157,false
-90.3,"11:14:23.842","38852","SCANNER_THAI_FDD.5.nmf",13.780578,100.49157,false
-90.3,"11:14:23.885","38852","SCANNER_THAI_FDD.5.nmf",13.780578,100.49157,false
-86.9,"11:14:24.002","38852","SCANNER_THAI_FDD.5.nmf",13.780578,100.49157,false
-86.9,"11:14:24.003","38852","SCANNER_THAI_FDD.5.nmf",13.780578,100.49157,false
-89.2,"11:14:24.066","38852","SCANNER_THAI_FDD.5.nmf",13.780578,100.49157,false
-89.2,"11:14:24.072","38852","SCANNER_THAI_FDD.5.nmf",13.780578,100.49157,false
-89.2,"11:14:24.126","38852","SCANNER_THAI_FDD.5.nmf",13.780578,100.49157,false
-88.7,"11:14:24.175","38852","SCANNER_THAI_FDD.5.nmf",13.780602,100.491508,false
-88.7,"11:14:24.202","38852","SCANNER_THAI_FDD.5.nmf",13.780602,100.491508,false
-87.5,"11:14:24.261","39248","SCANNER_THAI_FDD.5.nmf",13.780602,100.491508,false
-87.5,"11:14:24.317","39248","SCANNER_THAI_FDD.5.nmf",13.780602,100.491508,false
-87.5,"11:14:24.334","39248","SCANNER_THAI_FDD.5.nmf",13.780602,100.491508,false
-88.9,"11:14:24.369","39248","SCANNER_THAI_FDD.5.nmf",13.780602,100.491508,false
-88.9,"11:14:24.416","39248","SCANNER_THAI_FDD.5.nmf",13.780602,100.491508,false
-85.9,"11:14:24.493","39050","SCANNER_THAI_FDD.5.nmf",13.780602,100.491508,false
-85.9,"11:14:24.504","39050","SCANNER_THAI_FDD.5.nmf",13.780602,100.491508,false
-85.9,"11:14:24.554","39050","SCANNER_THAI_FDD.5.nmf",13.780602,100.491508,false
-88,"11:14:24.580","38852","SCANNER_THAI_FDD.5.nmf",13.780602,100.491508,false
